Thu Jan 01 1970 09:06:51 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:06:51 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:06:51 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:06:53 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:06:53 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:06:53 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:06:56 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:06:56 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:06:56 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:06:58 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:06:58 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:06:58 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:00 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:00 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:00 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:02 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:02 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:02 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:05 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:05 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:05 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:07 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:07 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:07 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:09 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:09 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:09 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:11 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:11 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:11 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:13 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:13 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:13 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:16 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:16 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:16 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:18 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:18 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:18 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:20 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:20 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:20 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:22 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:22 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:22 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:25 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:25 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:25 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:27 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:27 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:27 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:29 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:29 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:29 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:31 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:31 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:31 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:33 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:33 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:33 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:36 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:36 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:36 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:38 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:38 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:38 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:40 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:40 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:40 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:42 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:42 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:42 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:45 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:45 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:45 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:47 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:47 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
Thu Jan 01 1970 09:07:47 Ref Heading/from FSM : 0, Heading Now : 0, Heading Error : 0
Thu Jan 01 1970 09:07:49 Ref Pitch/from FSM : 0/0, Pitch Now : 0, Pitch Error : 0
Thu Jan 01 1970 09:07:49 Ref Depth/from FSM : 0/0, Depth Now : 0, Depth Error : 0
