Thu Jan 01 1970 11:34:20ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 11:34:20ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 1
Thu Jan 01 1970 11:34:20ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:34:20ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:34:20ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:34:20ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:34:20ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:34:20ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:34:20ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:34:20ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:34:20ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:34:20ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:34:25ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:34:25ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:34:25ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:34:25ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:34:25ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:34:25ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:34:25ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:34:25ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:34:25ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:34:25ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:34:25ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:34:25ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:42:04ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:45:00ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:45:07ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:46:43ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:46:53ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:55:32ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:55:33ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 11:59:00ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 11:59:01ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:01:23ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:01:24ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:07:57ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:07:58ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:10:41ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:10:42ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:22:22ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:24:51ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:25:01ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:25:16ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:26:07ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:27:21ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:34:28ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:34:31ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:35:06ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:35:07ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:36:42ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:36:43ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:39:20ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:39:21ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:39:34ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:40:06ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:40:26ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:40:29ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:40:32ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:40:34ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:41:51ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:41:53ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:41:55ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:41:56ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:41:58ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:41:59ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:42:01ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:42:02ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:42:04ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:42:05ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:42:07ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:42:08ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:42:10ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:42:11ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:42:13ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:42:14ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:42:16ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:42:17ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:42:19ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:42:20ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:45:18ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:48:21ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:51:31ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:53:46ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:54:56ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:56:01ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:57:40ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 12:58:37ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 13:03:41ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 13:03:42ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 13:06:58ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 13:07:19ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 13:07:29ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 13:08:02ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 14:04:25ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 14:04:36ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 0, global_pitch : 0
Thu Jan 01 1970 08:12:59ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 08:15:37ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 08:21:11ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 08:22:56ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 08:22:58ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 08:23:49ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 08:23:51ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 08:24:20ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 08:24:42ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 08:24:48ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 08:24:52ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 08:25:26ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 08:25:34ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 08:25:46ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 08:25:51ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 09:05:00ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 09:07:07ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 09:07:09ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 09:07:17ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 09:07:20ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
Thu Jan 01 1970 09:07:23ascent_flag : 0, descent_flag : 1, pitch_up_flag : 0, pitch_down_flag : 1, global_depth : 2, global_pitch : 1
