Thu Jan 01 1970 07:43:54Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:43:55Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:43:56Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:43:58Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:43:59Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:44:00Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:44:01Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:44:03Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:44:04Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:44:05Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:44:06Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:47:56Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:47:58Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:47:59Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:48:00Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:48:01Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:48:03Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:48:04Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:48:05Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:48:06Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:48:08Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:48:09Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:48:19Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:48:27Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:48:35Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:49:38Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
Thu Jan 01 1970 07:49:59Nilai ballast : 0.00000, Nilai error teta : 0.00000000000.00000000000.0000000000, Error pitch : 0
